Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-10-03,377.563720703125,50.38289260864258,149.8925018310547,58.70122146606445,416.8352966308594,51.380001068115234,104.37501525878906,495.6733703613281,197.43113708496094,38.7166748046875,134.88404846191406,134.97760009765625,48.999595642089844,507.0299987792969,26.874542236328125,77.94607543945312,77.2345962524414,10.23023509979248,144.17361450195312,104.35518646240234,133.78782653808594,84.77696228027344,108.24800109863281,51.607078552246094,148.7899932861328,100.08000183105469,68.04000091552734,44.5099983215332,89.5256118774414,162.02999877929688,66.98078918457031,71.9468002319336,32.75228500366211,129.8578338623047,86.97000122070312,10.069999694824219,246.88980102539062,67.11885070800781,558.5286865234375,16.08734703063965,385.451171875,298.5967712402344,56.995277404785156,30.578998565673828,36.72123718261719,109.16691589355469,97.66002655029297,499.36163330078125,28.910961151123047,307.4588623046875,35.102901458740234,190.5839080810547,49.5449104309082,79.14932250976562,170.40292358398438,62.685386657714844,99.09364318847656,246.52999877929688,90.43389892578125,54.825828552246094,258.8397521972656,132.2145233154297,106.35592651367188,240.0183868408203,124.72000122070312,97.9000015258789,115.8550033569336,136.4656524658203,226.892333984375,484.13177490234375,80.28721618652344,274.3401184082031,36.3684196472168,288.995849609375,77.70997619628906,83.9444580078125,101.59902954101562,145.109619140625,125.22218322753906,43.48658752441406,70.57716369628906,24.361799240112305,145.78924560546875,140.91285705566406,188.9199981689453,360.966064453125,41.52000045776367,50.96833038330078,37.67499923706055,591.3515625,544.6723022460938,224.5308837890625,349.496826171875,153.6967010498047,94.09335327148438
2023-10-04,375.22637939453125,50.195072174072266,146.39952087402344,59.24212646484375,405.2989501953125,52.58000183105469,105.7719955444336,498.49102783203125,199.4466552734375,38.641719818115234,135.48898315429688,135.21566772460938,46.994300842285156,518.4199829101562,26.808443069458008,78.27328491210938,77.95943450927734,10.162429809570312,144.3406982421875,104.03318786621094,133.76170349121094,85.63448333740234,109.72799682617188,52.2266731262207,151.9600067138672,104.06999969482422,66.05999755859375,44.939998626708984,89.10227966308594,164.0500030517578,66.54425048828125,72.93350982666016,31.628602981567383,130.48684692382812,88.52999877929688,10.220000267028809,246.75694274902344,67.39591217041016,578.3600463867188,16.20818519592285,388.1124267578125,303.2005920410156,58.25852584838867,30.2476749420166,36.675174713134766,105.20310974121094,97.16790008544922,509.1819763183594,28.40778923034668,312.9234313964844,35.338951110839844,190.0411834716797,49.65114974975586,80.02159118652344,171.64837646484375,62.440975189208984,99.94171142578125,261.1600036621094,91.19473266601562,52.22531509399414,255.04815673828125,135.16033935546875,102.38008117675781,241.2633056640625,127.0,98.16000366210938,118.22000122070312,136.9158935546875,230.25201416015625,485.2246398925781,79.85035705566406,274.76300048828125,36.65056228637695,291.3371276855469,77.49504089355469,85.51113891601562,104.08748626708984,144.72412109375,126.1911392211914,44.01022720336914,70.32819366455078,24.390010833740234,146.45677185058594,142.4477996826172,186.72999572753906,365.0523986816406,41.439998626708984,51.1169319152832,37.689998626708984,601.8082275390625,551.1885986328125,226.8957977294922,355.2430114746094,154.8056640625,94.46318817138672
2023-10-05,371.5052185058594,49.83821487426758,147.1717529296875,59.2146110534668,403.16827392578125,52.189998626708984,106.41226959228516,494.09588623046875,199.5850067138672,39.0633659362793,136.0602264404297,134.99594116210938,45.908111572265625,516.4400024414062,27.053958892822266,77.69158935546875,78.43101501464844,10.086148262023926,145.84420776367188,103.98583221435547,133.4658660888672,85.5322036743164,109.43399810791016,51.603843688964844,150.25,102.91000366210938,64.5199966430664,44.61000061035156,88.62122344970703,165.2899932861328,65.84199523925781,72.98884582519531,31.7157039642334,130.90309143066406,89.54000091552734,10.25,245.9124755859375,68.32605743408203,569.3841552734375,16.41420555114746,389.1094055175781,302.416748046875,57.174320220947266,29.53631019592285,36.73966598510742,105.28665924072266,95.8282241821289,508.9256896972656,28.54424285888672,313.3158264160156,35.29960632324219,190.2411346435547,49.31311798095703,80.02645874023438,172.8838653564453,63.13798904418945,100.50401306152344,260.04998779296875,91.0996322631836,51.82308578491211,250.9774627685547,134.8826141357422,100.07537078857422,237.8868865966797,125.95999908447266,98.36000061035156,118.38999938964844,134.8804473876953,229.66690063476562,490.5555725097656,79.46097564697266,274.11456298828125,36.96092224121094,293.13079833984375,78.95075988769531,86.6556625366211,105.32199096679688,145.6695098876953,126.80776977539062,44.65677261352539,70.21753692626953,24.50284194946289,143.80520629882812,143.48178100585938,186.2899932861328,363.78387451171875,41.040000915527344,48.646522521972656,37.25899887084961,605.37255859375,548.9908447265625,229.113525390625,354.26239013671875,146.7313232421875,95.78532409667969
2023-10-06,374.6653747558594,50.195072174072266,145.67221069335938,59.562992095947266,406.2107849121094,53.650001525878906,107.56670379638672,494.6216735839844,204.8707733154297,39.49439239501953,138.15493774414062,135.71923828125,46.64152526855469,526.6799926757812,27.960479736328125,79.0003890991211,79.62744140625,10.170907020568848,146.3083038330078,105.0086441040039,134.2403106689453,87.69569396972656,112.14399719238281,50.73772430419922,159.9499969482422,107.23999786376953,65.4800033569336,45.779998779296875,89.9970703125,176.69000244140625,66.21209716796875,74.07699584960938,32.46482849121094,131.37481689453125,94.43000030517578,11.09000015258789,244.7168731689453,69.34199523925781,584.7227172851562,16.43599510192871,392.8306884765625,312.9739074707031,57.4627799987793,30.111251831054688,37.375328063964844,107.0596923828125,95.70063018798828,525.682861328125,28.25428009033203,321.06634521484375,35.59467697143555,189.99354553222656,49.757381439208984,82.10515594482422,175.43399047851562,63.27375793457031,100.39339447021484,260.5299987792969,92.35499572753906,52.10371017456055,256.0201416015625,137.6002960205078,98.40425109863281,234.10494995117188,127.95999908447266,105.63999938964844,123.34500122070312,135.1524658203125,232.5170135498047,498.70892333984375,81.73075103759766,275.16705322265625,37.327701568603516,295.0000915527344,81.03174591064453,87.10597229003906,106.88700103759766,146.45884704589844,128.1388702392578,45.73002624511719,70.18988037109375,24.512239456176758,145.55747985839844,145.6571044921875,187.3800048828125,366.5436096191406,42.130001068115234,49.352352142333984,38.1510009765625,612.8983764648438,537.4329833984375,230.64434814453125,356.9883728027344,146.90545654296875,96.04420471191406
2023-10-09,408.1368103027344,50.63644790649414,149.70396423339844,60.42477035522461,452.634521484375,53.5099983215332,108.77935028076172,492.2207946777344,204.7324676513672,39.28824234008789,137.84072875976562,136.51573181152344,45.78742218017578,529.2899780273438,27.601646423339844,80.1910400390625,81.3740463256836,10.23023509979248,147.14358520507812,105.87993621826172,134.3012237548828,86.74375915527344,112.88600158691406,50.55282211303711,161.80999755859375,106.97000122070312,66.0999984741211,45.45000076293945,90.75714111328125,181.82000732421875,69.26790618896484,73.68968963623047,33.43171691894531,131.5320587158203,90.7300033569336,10.989999771118164,242.6483154296875,68.86624145507812,578.8593139648438,16.540985107421875,389.6424255371094,315.881103515625,57.65176773071289,30.198955535888672,37.53194046020508,113.08429718017578,96.38414001464844,527.269775390625,28.313976287841797,323.5778503417969,35.46681594848633,191.1361541748047,49.979515075683594,83.13673400878906,176.91664123535156,64.49579620361328,100.90038299560547,259.6700134277344,92.13624572753906,54.4797248840332,261.08203125,138.36404418945312,101.8475341796875,235.708251953125,128.25999450683594,106.95999908447266,126.38999938964844,134.4677276611328,236.1031494140625,500.3243408203125,80.58162689208984,277.55389404296875,37.33711624145508,295.122802734375,82.75125122070312,86.94648742675781,107.23694610595703,148.70753479003906,127.15034484863281,45.241363525390625,69.27700805664062,24.737897872924805,145.29788208007812,145.16937255859375,188.49000549316406,370.80413818359375,42.380001068115234,49.11088943481445,38.595001220703125,608.511474609375,538.821044921875,230.0555877685547,359.3515625,147.88613891601562,96.617431640625
2023-10-10,406.79986572265625,50.5894889831543,149.5422821044922,60.91066360473633,446.4056701660156,55.08000183105469,108.42041778564453,492.2406311035156,204.39654541015625,39.63494110107422,138.67860412597656,136.3143310546875,47.88555145263672,532.719970703125,28.583711624145508,80.83634185791016,81.31290435791016,10.340421676635742,146.97653198242188,106.36293029785156,135.3541259765625,87.70357513427734,111.66000366210938,51.123741149902344,163.1300048828125,109.01000213623047,67.27999877929688,46.630001068115234,93.30677795410156,183.85000610351562,69.60953521728516,73.89254760742188,33.64077377319336,131.4488067626953,91.62999725341797,11.180000305175781,243.6636199951172,68.45987701416016,589.411376953125,16.760873794555664,395.19970703125,319.3340148925781,57.413047790527344,30.676443099975586,38.17681884765625,111.75682830810547,99.91106414794922,532.3955078125,28.288394927978516,322.1749572753906,35.83073043823242,193.0499725341797,50.008487701416016,83.38250732421875,176.3235626220703,64.9302978515625,101.70234680175781,263.6199951171875,92.84002685546875,54.83518600463867,262.92010498046875,138.0664825439453,101.41596221923828,237.21726989746094,129.47999572753906,109.55000305175781,128.38999938964844,135.79969787597656,235.131103515625,498.1672058105469,82.784912109375,281.18121337890625,37.44997024536133,297.1620178222656,83.03457641601562,87.41555786132812,106.64398193359375,147.0016632080078,128.41293334960938,45.7660026550293,70.24520111083984,25.396074295043945,146.16937255859375,147.2275848388672,193.52999877929688,378.4537658691406,42.349998474121094,50.178916931152344,37.332000732421875,606.9326171875,541.8285522460938,232.17520141601562,362.401123046875,150.6722412109375,95.79457092285156
2023-10-11,408.2490234375,50.39228439331055,144.65753173828125,61.5157356262207,454.3237609863281,54.2400016784668,108.11966705322266,488.7483215332031,204.3668975830078,39.49439239501953,139.15469360351562,136.726318359375,49.70516586303711,549.9099731445312,28.649810791015625,81.68160247802734,82.56172943115234,10.382801055908203,144.9532470703125,105.2359390258789,135.1365966796875,89.10391998291016,111.73400115966797,51.3281135559082,163.5399932861328,108.30999755859375,64.81999969482422,46.63999938964844,93.44145202636719,188.22000122070312,69.57157897949219,72.75830841064453,33.66690444946289,132.4847869873047,89.44000244140625,11.369999885559082,242.40159606933594,69.58979034423828,593.36572265625,16.92925262451172,394.6469421386719,325.2674865722656,57.76118087768555,30.189207077026367,38.259735107421875,111.43193054199219,99.32779693603516,533.8445434570312,28.237224578857422,326.1286315917969,36.2733268737793,193.5641326904297,50.1340446472168,84.95125579833984,177.71722412109375,64.9302978515625,103.61048126220703,262.989990234375,93.81959533691406,54.96614456176758,262.55438232421875,140.54612731933594,97.77986145019531,236.65139770507812,131.8300018310547,110.06999969482422,129.60499572753906,134.1300811767578,235.42369079589844,498.0627136230469,83.3642349243164,280.08172607421875,37.327701568603516,295.50982666015625,82.89781188964844,86.26164245605469,106.96593475341797,153.54702758789062,129.57765197753906,46.773284912109375,67.21150207519531,25.405479431152344,145.86341857910156,147.79336547851562,196.07000732421875,377.02069091796875,42.22999954223633,49.8817253112793,36.59299850463867,607.61328125,545.1349487304688,231.27239990234375,364.6761169433594,149.04090881347656,95.6558837890625
2023-10-12,405.90234375,50.57071304321289,144.77427673339844,60.232242584228516,458.1052551269531,53.33000183105469,107.45999908447266,478.7577209472656,203.2109375,38.65109634399414,138.8309783935547,137.13319396972656,49.20384216308594,559.6300048828125,26.279638290405273,80.00924682617188,82.3608627319336,10.170907020568848,145.09243774414062,105.55793762207031,135.20619201660156,87.5855484008789,112.02999877929688,51.56167221069336,159.9600067138672,108.79000091552734,63.470001220703125,45.95000076293945,93.23941040039062,187.55999755859375,69.56208038330078,71.7531509399414,34.224388122558594,130.64407348632812,87.9800033569336,10.65999984741211,239.15643310546875,69.13385772705078,603.7122802734375,17.151119232177734,394.7357482910156,321.6359558105469,56.055301666259766,29.546056747436523,38.259735107421875,112.42520904541016,100.97734069824219,535.6484375,28.07518196105957,324.89251708984375,36.233985900878906,187.47987365722656,49.74772262573242,87.96634674072266,178.61669921875,64.19706726074219,101.07552337646484,258.8699951171875,94.39021301269531,54.601322174072266,259.4556579589844,139.14759826660156,97.7614974975586,232.1903839111328,132.3300018310547,106.9000015258789,130.30999755859375,134.43026733398438,233.7154998779297,499.402587890625,80.25872802734375,275.35498046875,37.37472915649414,292.5171813964844,82.40931701660156,85.76441955566406,106.44886016845703,152.26759338378906,128.8631591796875,46.912193298339844,65.73616790771484,25.292646408081055,143.70323181152344,147.56900024414062,191.3000030517578,370.1650390625,40.45000076293945,49.045875549316406,36.119998931884766,601.4678344726562,543.4577026367188,232.351806640625,358.7142333984375,144.8800048828125,95.77608489990234
2023-10-13,412.3721618652344,50.49558639526367,147.31541442871094,61.011505126953125,470.4285888671875,51.54999923706055,107.13015747070312,479.0454406738281,202.13401794433594,38.58549499511719,140.9161376953125,136.81881713867188,50.58712387084961,548.760009765625,25.543092727661133,80.60002899169922,82.56172943115234,10.009866714477539,145.57508850097656,102.90620422363281,134.94515991210938,86.05145263671875,109.93199920654297,51.84713363647461,157.16000366210938,105.08999633789062,62.75,43.47999954223633,91.59418487548828,185.72000122070312,69.51463317871094,71.73471069335938,34.8515625,128.07264709472656,88.05999755859375,10.069999694824219,230.42672729492188,68.59862518310547,587.0620727539062,16.867843627929688,392.8899230957031,312.2397155761719,55.453521728515625,28.902904510498047,38.167606353759766,115.90629577636719,102.05272674560547,525.4364013671875,27.38439178466797,321.52740478515625,35.3782958984375,186.3848876953125,49.573890686035156,85.7885513305664,176.77825927734375,64.75830078125,101.07552337646484,251.1199951171875,95.01788330078125,55.15322494506836,257.84857177734375,137.45152282714844,100.88340759277344,234.18983459472656,129.7899932861328,106.0999984741211,129.6999969482422,135.71527099609375,233.57394409179688,512.5732421875,79.79337310791016,274.3213806152344,38.52211380004883,291.9979553222656,82.40931701660156,85.82073974609375,105.60983276367188,154.78932189941406,126.05412292480469,45.42922592163086,66.35396575927734,25.161012649536133,141.61720275878906,147.39341735839844,184.91000366210938,368.5963439941406,40.56999969482422,49.120174407958984,35.56800079345703,593.4220581054688,546.407470703125,233.22515869140625,356.64520263671875,146.6396942138672,96.16439056396484
2023-10-16,411.76446533203125,50.86183547973633,148.51864624023438,61.88243103027344,469.39202880859375,53.279998779296875,108.57562255859375,484.6905822753906,206.02671813964844,39.20391845703125,140.7733154296875,136.1437530517578,50.48500061035156,550.739990234375,26.100223541259766,81.30895233154297,82.59664916992188,10.111576080322266,146.20619201660156,104.65823364257812,136.31130981445312,85.8626480102539,110.32599639892578,52.29479217529297,162.1300048828125,106.45999908447266,63.18000030517578,44.709999084472656,93.47032928466797,187.6699981689453,70.20741271972656,72.6015396118164,35.034488677978516,128.76638793945312,90.5199966430664,10.539999961853027,234.90542602539062,68.46977996826172,591.0263671875,16.917367935180664,395.9794921875,318.6494140625,56.69687271118164,29.292694091796875,37.725406646728516,116.32402801513672,101.51502227783203,533.17431640625,28.373676300048828,326.3445129394531,35.958587646484375,188.76527404785156,51.88212203979492,87.6720199584961,176.6497344970703,64.71302795410156,102.24622344970703,253.9199981689453,97.04360961914062,55.611595153808594,260.5912780761719,139.3459930419922,100.95685577392578,235.7271270751953,132.5500030517578,105.31999969482422,130.75999450683594,137.00967407226562,235.23492431640625,511.271484375,80.06877899169922,279.4051513671875,39.17104721069336,296.8032531738281,83.73802185058594,87.85649108886719,106.05860137939453,156.8474884033203,127.92354583740234,46.06279373168945,66.16032409667969,25.377269744873047,143.05426025390625,149.04196166992188,184.92999267578125,378.1632995605469,41.66999816894531,49.62168884277344,36.082000732421875,600.787109375,551.6127319335938,235.58029174804688,360.40081787109375,147.6295166015625,96.28457641601562
2023-10-17,412.4376525878906,50.655235290527344,150.48512268066406,61.52488708496094,469.32489013671875,54.16999816894531,108.42041778564453,480.9503173828125,207.3209991455078,40.70311737060547,140.46864318847656,137.94691467285156,50.2900390625,560.0900268554688,25.165374755859375,80.8545150756836,81.566162109375,10.204809188842773,144.86968994140625,106.25874328613281,136.77252197265625,86.55494689941406,113.69400024414062,52.3629150390625,159.38999938964844,105.13999938964844,63.84000015258789,44.380001068115234,94.32661437988281,187.13999938964844,70.12200164794922,74.07699584960938,35.54841995239258,129.79310607910156,90.41000366210938,10.819999694824219,235.3513946533203,68.39047241210938,595.7540893554688,16.978776931762695,396.58160400390625,321.4772033691406,56.85602569580078,29.55579948425293,37.955726623535156,116.46326446533203,102.58131408691406,531.0845336914062,27.930204391479492,325.77545166015625,35.46681594848633,188.67005920410156,51.8531379699707,85.90705871582031,175.09793090820312,65.18375396728516,99.67438507080078,254.85000610351562,97.96611022949219,56.350589752197266,262.3811340332031,139.84190368652344,102.2790756225586,236.85888671875,131.47000122070312,104.8499984741211,130.8699951171875,137.1878662109375,235.30101013183594,509.9599914550781,79.68891143798828,278.0989685058594,39.481407165527344,292.0545959472656,84.21674346923828,88.35368347167969,106.38056945800781,154.74298095703125,127.71802520751953,43.90729522705078,67.13774871826172,25.96962547302246,143.01715087890625,150.6027069091797,185.60000610351562,378.72491455078125,42.47999954223633,50.21607208251953,35.571998596191406,601.401611328125,553.6370239257812,236.68917846679688,360.1753234863281,146.97877502441406,96.31232452392578
2023-10-18,417.05633544921875,50.49558639526367,151.6793975830078,61.05733871459961,471.0140686035156,52.84000015258789,106.36376190185547,463.5783386230469,202.37112426757812,40.43138885498047,138.92617797851562,138.03939819335938,49.42665481567383,557.8699951171875,24.438270568847656,80.1546859741211,79.40911865234375,9.959012985229492,141.751220703125,105.1033706665039,133.8487548828125,84.62747955322266,110.13600158691406,52.4018440246582,153.22999572753906,102.16999816894531,62.970001220703125,43.0,92.2965316772461,187.7899932861328,70.45415496826172,69.05122375488281,35.47002410888672,129.46934509277344,88.29000091552734,10.3100004196167,231.15733337402344,68.52924346923828,570.9110107421875,16.659841537475586,388.1321716308594,314.5019226074219,55.50325393676758,28.72749900817871,37.283203125,117.5122299194336,100.43963623046875,519.8867797851562,26.78740882873535,323.8623962402344,35.05372619628906,184.2044677734375,50.066429138183594,86.16252899169922,173.8031005859375,64.35095977783203,96.21763610839844,242.67999267578125,98.68888854980469,56.6779899597168,249.4569854736328,138.14581298828125,103.71147155761719,241.47079467773438,128.1300048828125,105.33000183105469,130.6699981689453,140.72402954101562,234.2912139892578,509.39935302734375,78.83419036865234,272.7425842285156,39.05819320678711,285.0685729980469,82.7317123413086,87.95028686523438,105.60983276367188,150.91403198242188,124.8991928100586,42.1665153503418,67.03632354736328,25.67814826965332,140.75502014160156,147.81288146972656,185.69000244140625,370.1166687011719,41.650001525878906,50.197486877441406,34.61899948120117,583.050537109375,553.9263305664062,233.02891540527344,352.9091796875,148.50015258789062,94.29676055908203
2023-10-19,419.9640808105469,50.072998046875,151.84103393554688,60.91066360473633,470.22705078125,51.83000183105469,106.29586029052734,465.96923828125,205.81924438476562,39.531864166259766,138.3358154296875,134.56251525878906,48.63753128051758,555.739990234375,23.67339515686035,79.78204345703125,75.00768280029297,9.77254581451416,141.37069702148438,105.38745880126953,132.3172607421875,84.13972473144531,111.99600219726562,52.15205764770508,153.42999267578125,102.4000015258789,62.36000061035156,42.720001220703125,89.18888092041016,184.52000427246094,70.12200164794922,67.24380493164062,35.130306243896484,127.6563949584961,87.75,10.09000015258789,230.85369873046875,66.9334716796875,575.2963256835938,16.60833740234375,382.86114501953125,310.3743896484375,54.51852035522461,28.58132553100586,36.90549087524414,117.31730651855469,98.75365447998047,514.0711669921875,26.599788665771484,325.04949951171875,35.083229064941406,181.34799194335938,50.12438201904297,84.29751586914062,173.42750549316406,64.4650650024414,94.55838775634766,220.11000061035156,98.00413513183594,56.098018646240234,243.36541748046875,137.84828186035156,103.7757568359375,243.68719482421875,128.39999389648438,104.06999969482422,126.56500244140625,139.93211364746094,232.2338409423828,505.1896667480469,77.50460815429688,269.4817810058594,38.729026794433594,282.4534912109375,81.3346176147461,88.57884216308594,105.69763946533203,147.8082275390625,130.54661560058594,42.07158660888672,66.71358489990234,25.349061965942383,139.9391326904297,145.94972229003906,182.7899932861328,369.28387451171875,41.13999938964844,50.47610092163086,40.176998138427734,588.5531005859375,545.2410278320312,229.43734741210938,350.61468505859375,147.15292358398438,92.85443115234375
2023-10-20,415.2799072265625,49.70674133300781,149.80271911621094,60.25973892211914,466.15765380859375,51.13999938964844,104.79216766357422,460.70111083984375,201.2843475341797,39.03525924682617,136.1078338623047,135.21902465820312,48.23832321166992,540.9600219726562,23.021833419799805,79.10037994384766,75.22600555419922,9.865777969360352,142.00184631347656,102.8777847290039,132.23023986816406,83.45526885986328,108.50199890136719,51.50003433227539,147.6699981689453,101.80999755859375,61.709999084472656,42.959999084472656,86.81243133544922,178.75999450683594,68.850341796875,67.43744659423828,34.50313186645508,126.8701400756836,86.08000183105469,10.100000381469727,228.3201904296875,66.62620544433594,567.8276977539062,16.479578018188477,379.44580078125,306.2467346191406,53.10607147216797,28.902904510498047,36.55541229248047,115.16366577148438,99.1819839477539,499.5711669921875,26.139257431030273,320.48748779296875,34.34556579589844,181.3860321044922,49.12962341308594,82.91818237304688,170.87741088867188,63.04083251953125,94.42011260986328,211.99000549316406,97.64273834228516,54.451656341552734,241.0535125732422,135.62652587890625,101.99443817138672,243.43251037597656,125.16999816894531,102.77999877929688,121.55000305175781,139.74334716796875,228.08140563964844,500.81854248046875,75.91862487792969,269.1434631347656,37.87318801879883,283.2653503417969,80.74842071533203,88.36308288574219,99.36591339111328,148.42010498046875,127.92354583740234,41.35808181762695,67.03632354736328,24.737897872924805,137.03724670410156,138.0972137451172,180.0399932861328,363.2610168457031,40.27000045776367,50.680423736572266,40.09600067138672,581.2919311523438,532.9988403320312,229.01541137695312,343.23089599609375,146.6396942138672,94.92547607421875
2023-10-23,417.1405029296875,49.02119445800781,144.28038024902344,59.98470687866211,461.2628479003906,51.0,104.49142456054688,458.17120361328125,199.57513427734375,38.87596893310547,134.25120544433594,133.83200073242188,47.8298454284668,540.4099731445312,23.41843605041504,78.46414947509766,75.63645935058594,9.730165481567383,140.50755310058594,102.90620422363281,128.92359924316406,83.9351806640625,108.2760009765625,52.229915618896484,148.58999633789062,100.01000213623047,61.130001068115234,43.040000915527344,86.95674133300781,179.0800018310547,69.40074157714844,66.11875915527344,33.88467025756836,126.1487045288086,85.68000030517578,9.989999771118164,225.80563354492188,66.28921508789062,575.3550415039062,16.463729858398438,378.7153625488281,311.56500244140625,53.16575622558594,28.47413444519043,35.82761764526367,112.63870239257812,97.89698791503906,496.8309020996094,26.301298141479492,323.08734130859375,33.29316711425781,179.3674774169922,47.642311096191406,83.75257873535156,170.9959716796875,62.986061096191406,92.92680358886719,212.0800018310547,97.7759017944336,55.04097366333008,239.23500061035156,136.77706909179688,100.49774932861328,240.26358032226562,126.55999755859375,104.19000244140625,123.08499908447266,139.8377227783203,227.5906982421875,495.63006591796875,76.45995330810547,267.8842468261719,37.13019943237305,282.4817810058594,81.18806457519531,88.37245178222656,101.13179779052734,147.67843627929688,129.39169311523438,42.94497299194336,66.75047302246094,24.042116165161133,135.65585327148438,141.04310607910156,181.02999877929688,361.4405822753906,40.08000183105469,50.22536087036133,40.683998107910156,581.1973876953125,532.3818969726562,227.20001220703125,343.3976135253906,146.71299743652344,95.5541763305664
2023-10-24,412.2225646972656,49.781864166259766,140.66172790527344,60.919822692871094,459.1897888183594,52.349998474121094,103.73473358154297,454.6492614746094,201.76846313476562,39.13833236694336,134.41305541992188,135.2930145263672,51.171993255615234,539.5599975585938,23.843366622924805,79.76385498046875,76.95513916015625,9.653885841369629,140.35906982421875,103.59754180908203,129.9329833984375,89.38713836669922,110.87799835205078,52.95655059814453,151.1199951171875,101.66999816894531,62.13999938964844,44.189998626708984,85.8214340209961,182.82000732421875,74.3830337524414,65.98965454101562,33.788856506347656,127.45291137695312,87.86000061035156,10.329999923706055,229.3259735107422,67.46868896484375,588.0409545898438,16.683616638183594,381.91351318359375,310.1163635253906,53.95155334472656,27.83098030090332,35.864471435546875,111.34839630126953,99.04528045654297,498.5953369140625,25.951637268066406,324.27447509765625,34.020999908447266,178.37142944335938,48.12520217895508,85.58747100830078,171.430908203125,62.967803955078125,93.74720001220703,216.52000427246094,100.02983093261719,53.319786071777344,241.39210510253906,138.97897338867188,99.52445220947266,242.64028930664062,128.55999755859375,108.33999633789062,126.03500366210938,141.48953247070312,226.92063903808594,498.8894348144531,78.70123291015625,266.23040771484375,36.94211196899414,282.444091796875,80.66048431396484,88.76646423339844,100.68299865722656,151.3312225341797,130.83045959472656,43.63249206542969,66.35396575927734,23.94809341430664,136.21214294433594,140.87728881835938,182.36000061035156,361.7310791015625,40.540000915527344,51.674163818359375,41.37300109863281,578.985107421875,531.9481811523438,230.2616424560547,341.1815490722656,148.64682006835938,95.2583236694336
2023-10-25,418.5709533691406,49.20901870727539,139.96133422851562,61.06650161743164,463.8158264160156,48.4900016784668,103.54071044921875,429.76678466796875,194.69439697265625,39.213287353515625,133.6798858642578,134.3220977783203,52.416011810302734,521.1400146484375,23.720609664916992,80.11832427978516,76.2041015625,9.781022071838379,140.6746368408203,99.23165130615234,127.85330200195312,87.48328399658203,106.03399658203125,52.7975959777832,142.39999389648438,96.05999755859375,60.349998474121094,42.349998474121094,85.60015869140625,175.3800048828125,74.4114990234375,65.84210968017578,34.02404022216797,126.79618072509766,81.58999633789062,9.789999961853027,223.18673706054688,65.91256713867188,570.999267578125,16.382511138916016,381.3212585449219,297.1977233886719,51.21617889404297,28.269495010375977,35.569671630859375,111.77539825439453,100.57633972167969,476.13092041015625,26.207483291625977,334.2225646972656,32.28995132446289,178.22776794433594,47.68094253540039,82.52963256835938,169.1179962158203,62.56608200073242,91.01866912841797,212.4199981689453,98.47014617919922,52.964317321777344,236.93280029296875,125.63851165771484,99.70809936523438,243.35708618164062,121.38999938964844,107.48999786376953,122.3949966430664,142.15028381347656,206.0452880859375,503.8403625488281,76.95378875732422,263.99383544921875,36.70698547363281,280.159423828125,78.7358169555664,88.1848373413086,98.95616912841797,150.1259765625,127.933349609375,41.74980926513672,65.83758544921875,24.0233097076416,131.4560089111328,139.99937438964844,177.72999572753906,360.1236877441406,39.38999938964844,52.11994552612305,41.125,575.4773559570312,530.1646728515625,232.42050170898438,342.34844970703125,148.79345703125,95.81305694580078
